$HALSTEAD_VOLUME,$HALSTEAD_EFFORT,$HALSTEAD_LENGTH,$NUM_OPERATORS,$NUM_OPERANDS,$HALSTEAD_CONTENT,$LOC_TOTAL,$DESIGN_COMPLEXITY,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$LOC_BLANK,$NUM_UNIQUE_OPERATORS,$>Defective
369.21,5735.89,76.0,47.0,29.0,23.77,13.0,3.0,0.0,3.0,3.0,15.0,F
2285.98,45226.86,367.0,232.0,135.0,115.54,79.0,13.0,2.0,14.0,9.0,17.0,T
103.78,726.48,30.0,22.0,8.0,14.83,4.0,2.0,0.0,2.0,0.0,7.0,F
795.04,8806.58,155.0,91.0,64.0,71.77,21.0,2.0,4.0,2.0,9.0,9.0,F
1168.28,19777.28,207.0,128.0,79.0,69.01,37.0,4.0,4.0,4.0,9.0,15.0,F
2733.37,64177.21,418.0,257.0,161.0,116.42,66.0,7.0,1.0,9.0,12.0,21.0,F
669.69,9961.7,125.0,83.0,42.0,45.02,33.0,5.0,0.0,6.0,2.0,17.0,F
510.32,9914.72,104.0,70.0,34.0,26.27,31.0,4.0,3.0,7.0,5.0,16.0,F
312.48,3114.36,65.0,42.0,23.0,31.35,14.0,2.0,0.0,4.0,0.0,13.0,F
836.07,14395.0,163.0,97.0,66.0,48.56,19.0,2.0,0.0,2.0,0.0,12.0,F
312.48,3114.36,65.0,42.0,23.0,31.35,14.0,2.0,0.0,4.0,0.0,13.0,F
335.2,3268.21,69.0,45.0,24.0,34.38,14.0,2.0,0.0,4.0,0.0,13.0,F
404.17,5496.65,85.0,51.0,34.0,29.72,11.0,2.0,1.0,3.0,3.0,12.0,F
1132.43,26838.69,195.0,116.0,79.0,47.78,24.0,5.0,2.0,5.0,6.0,21.0,F
155.59,1517.0,36.0,23.0,13.0,15.96,9.0,2.0,0.0,2.0,2.0,12.0,F
699.99,10577.6,129.0,78.0,51.0,46.32,21.0,4.0,1.0,4.0,6.0,16.0,F
339.29,3150.52,74.0,48.0,26.0,36.54,11.0,2.0,0.0,2.0,0.0,10.0,F
1271.18,23842.81,217.0,140.0,77.0,67.77,36.0,6.0,0.0,7.0,7.0,19.0,F
4688.48,154013.92,680.0,445.0,235.0,142.73,118.0,23.0,8.0,25.0,24.0,26.0,F
149.34,1294.27,34.0,21.0,13.0,17.23,6.0,2.0,0.0,2.0,2.0,12.0,F
98.1,719.39,24.0,16.0,8.0,13.38,6.0,2.0,0.0,2.0,0.0,11.0,F
500.37,8678.36,101.0,64.0,37.0,28.85,21.0,6.0,1.0,7.0,2.0,15.0,F
68.11,238.4,19.0,14.0,5.0,19.46,4.0,2.0,0.0,2.0,0.0,7.0,F
1357.5,15944.27,223.0,140.0,83.0,115.58,36.0,6.0,3.0,6.0,10.0,15.0,F
1811.1,32631.05,289.0,179.0,110.0,100.52,47.0,7.0,5.0,7.0,10.0,19.0,F
199.04,1681.86,44.0,31.0,13.0,23.55,16.0,2.0,0.0,4.0,0.0,13.0,F
2246.34,52445.24,373.0,230.0,143.0,96.22,73.0,10.0,1.0,12.0,9.0,16.0,F
410.0,6560.0,82.0,50.0,32.0,25.63,16.0,3.0,3.0,3.0,0.0,16.0,F
410.0,6765.0,82.0,49.0,33.0,24.85,18.0,2.0,5.0,2.0,0.0,16.0,F
422.26,6175.54,83.0,57.0,26.0,28.87,19.0,3.0,0.0,4.0,0.0,18.0,F
196.21,1648.21,44.0,30.0,14.0,23.36,10.0,2.0,0.0,3.0,0.0,12.0,F
127.44,1092.32,30.0,20.0,10.0,14.87,9.0,1.0,0.0,2.0,0.0,12.0,F
246.12,2266.4,53.0,36.0,17.0,26.73,14.0,3.0,0.0,3.0,0.0,13.0,F
106.61,568.57,28.0,20.0,8.0,19.99,4.0,2.0,0.0,2.0,0.0,8.0,F
166.8,1355.23,40.0,27.0,13.0,20.53,9.0,2.0,0.0,2.0,0.0,10.0,F
300.83,3685.14,64.0,43.0,21.0,24.56,17.0,3.0,0.0,3.0,0.0,14.0,F
288.85,2372.72,63.0,40.0,23.0,35.16,11.0,2.0,0.0,2.0,0.0,10.0,F
447.7,8310.37,88.0,55.0,33.0,24.12,18.0,2.0,0.0,3.0,0.0,18.0,F
408.6,6152.97,81.0,49.0,32.0,27.13,16.0,2.0,0.0,2.0,0.0,16.0,F
342.35,2819.37,72.0,44.0,28.0,41.57,12.0,2.0,0.0,2.0,0.0,10.0,F
166.91,1557.81,38.0,24.0,14.0,17.88,9.0,2.0,0.0,2.0,0.0,12.0,F
442.61,5590.85,87.0,55.0,32.0,35.04,22.0,3.0,0.0,3.0,0.0,15.0,F
398.35,4016.74,82.0,49.0,33.0,39.51,18.0,2.0,6.0,2.0,2.0,11.0,F
358.2,5014.84,73.0,45.0,28.0,25.59,13.0,2.0,0.0,2.0,0.0,15.0,F
270.51,2125.46,59.0,37.0,22.0,34.43,11.0,2.0,0.0,2.0,0.0,10.0,F
129.66,871.59,30.0,19.0,11.0,19.29,4.0,2.0,0.0,2.0,1.0,11.0,F
236.35,3243.25,53.0,34.0,19.0,17.22,7.0,2.0,5.0,2.0,3.0,13.0,F
114.22,822.39,30.0,22.0,8.0,15.86,6.0,2.0,0.0,2.0,1.0,9.0,F
2140.96,51383.14,347.0,203.0,144.0,89.21,37.0,4.0,5.0,4.0,13.0,18.0,F
564.71,13948.3,111.0,72.0,39.0,22.86,23.0,4.0,0.0,6.0,5.0,19.0,F
241.48,2092.83,52.0,36.0,16.0,27.86,9.0,3.0,0.0,3.0,1.0,13.0,F
138.97,781.73,34.0,24.0,10.0,24.71,7.0,2.0,0.0,2.0,1.0,9.0,F
214.05,2782.69,48.0,30.0,18.0,16.47,9.0,2.0,0.0,2.0,1.0,13.0,F
212.61,2976.5,47.0,29.0,18.0,15.19,8.0,3.0,0.0,4.0,1.0,14.0,F
159.91,1679.07,37.0,23.0,14.0,15.23,8.0,2.0,0.0,2.0,1.0,12.0,F
260.06,1609.1,56.0,34.0,22.0,42.03,9.0,1.0,0.0,2.0,2.0,9.0,F
440.92,6172.93,89.0,55.0,34.0,31.49,12.0,2.0,0.0,2.0,0.0,14.0,F
235.23,2752.14,52.0,34.0,18.0,20.1,7.0,2.0,5.0,2.0,3.0,13.0,F
2457.36,68305.52,397.0,239.0,158.0,88.41,57.0,7.0,10.0,7.0,18.0,19.0,F
595.23,14702.26,117.0,78.0,39.0,24.1,25.0,4.0,15.0,6.0,4.0,19.0,F
445.88,6896.24,90.0,61.0,29.0,28.83,22.0,4.0,0.0,4.0,2.0,16.0,F
222.97,2898.63,50.0,32.0,18.0,17.15,9.0,2.0,0.0,2.0,1.0,13.0,F
159.91,1679.07,37.0,23.0,14.0,15.23,8.0,2.0,0.0,2.0,1.0,12.0,F
445.0,5883.89,89.0,55.0,34.0,33.66,12.0,2.0,0.0,2.0,0.0,14.0,F
97.67,502.31,25.0,16.0,9.0,18.99,4.0,2.0,0.0,2.0,0.0,8.0,F
954.5,19748.29,170.0,110.0,60.0,46.13,20.0,6.0,1.0,6.0,5.0,20.0,F
1078.02,22872.08,192.0,125.0,67.0,50.81,23.0,7.0,4.0,7.0,6.0,19.0,F
500.37,8678.36,101.0,64.0,37.0,28.85,21.0,6.0,1.0,7.0,2.0,15.0,F
1507.8,30048.37,246.0,153.0,93.0,75.66,50.0,8.0,3.0,8.0,10.0,21.0,F
199.04,1681.86,44.0,31.0,13.0,23.55,16.0,2.0,0.0,4.0,0.0,13.0,F
1542.14,26283.38,259.0,161.0,98.0,90.48,54.0,8.0,4.0,8.0,13.0,16.0,F
808.93,10710.87,152.0,97.0,55.0,61.09,27.0,6.0,1.0,6.0,4.0,13.0,F
227.43,1800.5,51.0,32.0,19.0,28.73,8.0,2.0,0.0,2.0,0.0,10.0,F
1075.33,24374.21,186.0,118.0,68.0,47.44,28.0,10.0,0.0,12.0,5.0,22.0,F
1823.51,51033.62,314.0,205.0,109.0,65.16,67.0,9.0,1.0,10.0,6.0,19.0,F
533.83,9151.3,101.0,61.0,40.0,31.14,15.0,3.0,0.0,3.0,4.0,18.0,F
1391.88,33320.87,243.0,164.0,79.0,58.14,41.0,10.0,3.0,11.0,5.0,20.0,F
532.5,6656.28,103.0,68.0,35.0,42.6,15.0,5.0,0.0,5.0,3.0,15.0,F
651.18,8112.64,125.0,79.0,46.0,52.27,28.0,4.0,1.0,6.0,1.0,13.0,F
4090.58,178710.34,608.0,376.0,232.0,93.63,82.0,15.0,27.0,18.0,9.0,29.0,F
227.43,1800.5,51.0,32.0,19.0,28.73,8.0,2.0,0.0,2.0,0.0,10.0,F
1893.2,34291.94,311.0,183.0,128.0,104.52,58.0,5.0,0.0,7.0,14.0,15.0,F
2147.13,63297.51,348.0,214.0,134.0,72.83,44.0,5.0,1.0,5.0,8.0,22.0,F
1665.06,39892.13,269.0,177.0,92.0,69.5,58.0,8.0,2.0,10.0,5.0,25.0,F
141.78,1240.55,34.0,20.0,14.0,16.2,8.0,2.0,0.0,2.0,0.0,10.0,F
333.67,6006.03,68.0,44.0,24.0,18.54,11.0,3.0,0.0,4.0,0.0,18.0,F
276.9,4118.96,57.0,36.0,21.0,18.62,9.0,2.0,0.0,2.0,0.0,17.0,F
340.86,6086.79,67.0,42.0,25.0,19.09,10.0,2.0,0.0,3.0,0.0,20.0,F
1120.82,22864.72,193.0,125.0,68.0,54.94,34.0,6.0,8.0,7.0,9.0,21.0,F
694.56,9878.21,128.0,80.0,48.0,48.84,20.0,3.0,0.0,4.0,1.0,16.0,F
2132.99,70666.9,348.0,221.0,127.0,64.37,52.0,12.0,13.0,13.0,10.0,24.0,F
6126.3,223888.39,867.0,532.0,335.0,167.64,122.0,16.0,12.0,19.0,16.0,24.0,F
610.76,10037.72,114.0,72.0,42.0,37.16,14.0,5.0,0.0,6.0,3.0,18.0,F
227.43,1800.5,51.0,32.0,19.0,28.73,8.0,2.0,0.0,2.0,0.0,10.0,F
1730.49,72932.91,323.0,204.0,119.0,41.06,38.0,14.0,0.0,14.0,6.0,17.0,F
229.06,1593.02,53.0,36.0,17.0,32.94,9.0,3.0,0.0,3.0,0.0,9.0,F
3256.33,120439.45,487.0,307.0,180.0,88.04,67.0,19.0,13.0,21.0,6.0,30.0,F
356.7,3349.04,72.0,46.0,26.0,37.99,15.0,2.0,1.0,4.0,1.0,13.0,F
1128.77,30243.28,200.0,126.0,74.0,42.13,34.0,6.0,0.0,7.0,5.0,21.0,F
164.0,1066.0,41.0,28.0,13.0,25.23,6.0,2.0,0.0,2.0,1.0,8.0,T
535.13,8150.47,120.0,76.0,44.0,35.13,20.0,8.0,0.0,9.0,0.0,9.0,F
1537.84,37151.02,266.0,158.0,108.0,63.66,48.0,6.0,3.0,8.0,7.0,17.0,F
1768.4,47999.33,297.0,183.0,114.0,65.15,46.0,8.0,9.0,10.0,8.0,20.0,F
484.26,5396.06,96.0,57.0,39.0,43.46,15.0,3.0,0.0,3.0,1.0,12.0,T
514.95,6361.1,106.0,71.0,35.0,41.69,20.0,5.0,0.0,5.0,4.0,12.0,F
681.72,9917.4,134.0,87.0,47.0,46.86,20.0,9.0,0.0,9.0,4.0,13.0,T
949.05,15290.22,176.0,118.0,58.0,58.91,43.0,8.0,4.0,10.0,3.0,15.0,F
2231.5,76313.12,351.0,226.0,125.0,65.25,59.0,12.0,6.0,13.0,12.0,29.0,T
599.71,11268.26,116.0,74.0,42.0,31.92,24.0,2.0,0.0,6.0,3.0,17.0,F
1746.85,33861.93,285.0,173.0,112.0,90.12,48.0,5.0,0.0,5.0,7.0,18.0,T
2433.94,50170.62,385.0,243.0,142.0,118.08,73.0,10.0,2.0,10.0,7.0,18.0,F
5632.57,252155.78,829.0,521.0,308.0,125.82,106.0,10.0,1.0,14.0,19.0,25.0,T
270.51,2569.87,59.0,40.0,19.0,28.48,11.0,3.0,3.0,3.0,1.0,12.0,T
473.13,4832.73,93.0,60.0,33.0,46.32,13.0,3.0,1.0,3.0,5.0,13.0,T
305.53,3208.05,65.0,44.0,21.0,29.1,12.0,3.0,7.0,3.0,2.0,13.0,T
757.99,13404.49,153.0,97.0,56.0,42.86,25.0,4.0,0.0,5.0,2.0,12.0,F
331.71,3814.64,69.0,46.0,23.0,28.84,12.0,4.0,5.0,4.0,2.0,14.0,T
276.9,4118.96,57.0,36.0,21.0,18.62,9.0,2.0,1.0,2.0,0.0,17.0,T
340.86,6086.79,67.0,42.0,25.0,19.09,10.0,2.0,1.0,3.0,0.0,20.0,T
440.0,6017.65,88.0,57.0,31.0,32.17,22.0,3.0,0.0,4.0,5.0,15.0,T
355.74,4980.42,74.0,46.0,28.0,25.41,16.0,3.0,0.0,4.0,2.0,14.0,T
4903.46,169489.04,715.0,450.0,265.0,141.86,111.0,19.0,11.0,22.0,21.0,24.0,T
660.68,9703.67,125.0,78.0,47.0,44.98,17.0,1.0,2.0,3.0,3.0,15.0,F
470.46,3988.71,91.0,61.0,30.0,55.49,23.0,5.0,2.0,5.0,5.0,13.0,T
3259.56,114410.43,495.0,306.0,189.0,92.86,88.0,9.0,12.0,15.0,19.0,26.0,T
302.61,3218.64,66.0,48.0,18.0,28.45,21.0,4.0,1.0,5.0,1.0,13.0,F
387.64,6589.95,79.0,53.0,26.0,22.8,16.0,4.0,1.0,5.0,4.0,17.0,F
137.61,1189.32,33.0,22.0,11.0,15.92,9.0,2.0,0.0,2.0,2.0,11.0,F
220.89,3029.38,52.0,36.0,16.0,16.11,13.0,4.0,0.0,4.0,1.0,12.0,F
1776.48,31877.94,287.0,185.0,102.0,99.0,53.0,7.0,7.0,9.0,12.0,19.0,T
187.3,1685.67,42.0,27.0,15.0,20.81,8.0,2.0,0.0,2.0,0.0,12.0,F
404.17,5496.65,85.0,51.0,34.0,29.72,11.0,2.0,1.0,3.0,3.0,12.0,F
3469.45,169799.06,557.0,349.0,208.0,70.89,103.0,17.0,4.0,22.0,11.0,24.0,F
2376.59,45791.28,367.0,215.0,152.0,123.35,79.0,5.0,9.0,8.0,9.0,18.0,T
408.6,6152.97,81.0,49.0,32.0,27.13,16.0,2.0,0.0,2.0,0.0,16.0,F
398.35,4016.74,82.0,49.0,33.0,39.51,18.0,2.0,6.0,2.0,2.0,11.0,F
660.68,9703.67,125.0,78.0,47.0,44.98,17.0,1.0,2.0,3.0,3.0,15.0,F
442.61,5590.85,87.0,55.0,32.0,35.04,22.0,3.0,0.0,3.0,0.0,15.0,F
1105.82,21840.0,198.0,119.0,79.0,55.99,36.0,4.0,0.0,5.0,7.0,16.0,T
348.39,4777.91,71.0,47.0,24.0,25.4,11.0,2.0,0.0,2.0,2.0,16.0,T
1271.18,23842.81,217.0,140.0,77.0,67.77,36.0,6.0,0.0,7.0,7.0,19.0,F
1120.82,22864.72,193.0,125.0,68.0,54.94,34.0,6.0,8.0,7.0,9.0,21.0,F
312.48,3114.36,65.0,42.0,23.0,31.35,14.0,2.0,0.0,4.0,0.0,13.0,F
1248.77,29970.57,216.0,132.0,84.0,52.03,30.0,7.0,2.0,7.0,9.0,20.0,F
930.8,13563.07,161.0,110.0,51.0,63.88,27.0,2.0,3.0,5.0,4.0,20.0,T
387.64,6589.95,79.0,53.0,26.0,22.8,16.0,4.0,1.0,5.0,4.0,17.0,F
952.63,19687.59,179.0,117.0,62.0,46.09,36.0,6.0,0.0,8.0,2.0,16.0,F
358.2,5014.84,73.0,45.0,28.0,25.59,13.0,2.0,0.0,2.0,0.0,15.0,F
2132.99,70666.9,348.0,221.0,127.0,64.37,52.0,12.0,13.0,13.0,10.0,24.0,F
159.91,1679.07,37.0,23.0,14.0,15.23,8.0,2.0,0.0,2.0,1.0,12.0,F
422.26,6175.54,83.0,57.0,26.0,28.87,19.0,3.0,0.0,4.0,0.0,18.0,F
5632.57,252155.78,829.0,521.0,308.0,125.82,106.0,10.0,1.0,14.0,19.0,25.0,T
222.97,2898.63,50.0,32.0,18.0,17.15,9.0,2.0,0.0,2.0,1.0,13.0,F
836.07,14395.0,163.0,97.0,66.0,48.56,19.0,2.0,0.0,2.0,0.0,12.0,F
2733.37,64177.21,418.0,257.0,161.0,116.42,66.0,7.0,1.0,9.0,12.0,21.0,F
299.56,3548.61,63.0,41.0,22.0,25.29,9.0,2.0,1.0,2.0,1.0,14.0,F
849.85,13243.53,153.0,98.0,55.0,54.54,22.0,7.0,0.0,7.0,1.0,17.0,F
1542.14,26283.38,259.0,161.0,98.0,90.48,54.0,8.0,4.0,8.0,13.0,16.0,F
241.48,2092.83,52.0,36.0,16.0,27.86,9.0,3.0,0.0,3.0,1.0,13.0,F
410.0,6560.0,82.0,50.0,32.0,25.63,16.0,3.0,3.0,3.0,0.0,16.0,F
503.66,9065.86,99.0,67.0,32.0,27.98,17.0,3.0,1.0,3.0,0.0,18.0,T
1275.37,25188.5,211.0,132.0,79.0,64.58,33.0,6.0,4.0,6.0,2.0,22.0,F
236.84,2664.41,51.0,36.0,15.0,21.05,13.0,3.0,0.0,4.0,0.0,15.0,F
1823.51,51033.62,314.0,205.0,109.0,65.16,67.0,9.0,1.0,10.0,6.0,19.0,F
97.67,502.31,25.0,16.0,9.0,18.99,4.0,2.0,0.0,2.0,0.0,8.0,F
339.29,3150.52,74.0,48.0,26.0,36.54,11.0,2.0,0.0,2.0,0.0,10.0,F
473.13,4832.73,93.0,60.0,33.0,46.32,13.0,3.0,1.0,3.0,5.0,13.0,T
1600.77,29080.61,271.0,162.0,109.0,88.12,54.0,5.0,0.0,7.0,12.0,15.0,F
681.72,9917.4,134.0,87.0,47.0,46.86,20.0,9.0,0.0,9.0,4.0,13.0,T
701.17,9816.39,139.0,83.0,56.0,50.08,17.0,2.0,1.0,2.0,5.0,11.0,F
817.88,15056.5,157.0,103.0,54.0,44.43,28.0,6.0,5.0,6.0,5.0,15.0,F
808.93,10710.87,152.0,97.0,55.0,61.09,27.0,6.0,1.0,6.0,4.0,13.0,F
4607.96,193686.35,666.0,411.0,255.0,109.63,131.0,18.0,11.0,26.0,22.0,30.0,F
276.9,4118.96,57.0,36.0,21.0,18.62,9.0,2.0,1.0,2.0,0.0,17.0,T
1357.5,15944.27,223.0,140.0,83.0,115.58,36.0,6.0,3.0,6.0,10.0,15.0,F
440.0,6017.65,88.0,57.0,31.0,32.17,22.0,3.0,0.0,4.0,5.0,15.0,T
280.54,3264.45,59.0,43.0,16.0,24.11,16.0,3.0,0.0,4.0,0.0,16.0,F
141.78,1240.55,34.0,20.0,14.0,16.2,8.0,2.0,0.0,2.0,0.0,10.0,F
447.7,8310.37,88.0,55.0,33.0,24.12,18.0,2.0,0.0,3.0,0.0,18.0,F
166.8,1355.23,40.0,27.0,13.0,20.53,9.0,2.0,0.0,2.0,0.0,10.0,F
1391.88,33320.87,243.0,164.0,79.0,58.14,41.0,10.0,3.0,11.0,5.0,20.0,F
706.39,13244.88,131.0,81.0,50.0,37.67,21.0,4.0,0.0,6.0,3.0,18.0,F
227.43,1800.5,51.0,32.0,19.0,28.73,8.0,2.0,0.0,2.0,0.0,10.0,F
2043.07,46024.85,327.0,209.0,118.0,90.69,61.0,9.0,16.0,9.0,12.0,21.0,F
755.42,8321.46,136.0,89.0,47.0,68.58,23.0,4.0,0.0,4.0,7.0,15.0,T
1376.56,45051.12,236.0,146.0,90.0,42.06,44.0,5.0,11.0,7.0,5.0,24.0,F
3259.56,114410.43,495.0,306.0,189.0,92.86,88.0,9.0,12.0,15.0,19.0,26.0,T
220.89,3029.38,52.0,36.0,16.0,16.11,13.0,4.0,0.0,4.0,1.0,12.0,F
155.59,1517.0,36.0,23.0,13.0,15.96,9.0,2.0,0.0,2.0,2.0,12.0,F
985.79,27226.57,184.0,126.0,58.0,35.69,43.0,12.0,4.0,14.0,7.0,20.0,T
1811.1,32631.05,289.0,179.0,110.0,100.52,47.0,7.0,5.0,7.0,10.0,19.0,F
532.5,6656.28,103.0,68.0,35.0,42.6,15.0,5.0,0.0,5.0,3.0,15.0,F
1286.97,16702.0,217.0,144.0,73.0,99.17,43.0,6.0,6.0,8.0,10.0,16.0,T
4903.46,169489.04,715.0,450.0,265.0,141.86,111.0,19.0,11.0,22.0,21.0,24.0,T
264.7,3010.96,57.0,36.0,21.0,23.27,11.0,3.0,0.0,3.0,1.0,13.0,F
953.92,16352.99,165.0,105.0,60.0,55.65,35.0,6.0,1.0,7.0,2.0,20.0,F
4090.58,178710.34,608.0,376.0,232.0,93.63,82.0,15.0,27.0,18.0,9.0,29.0,F
260.06,1609.1,56.0,34.0,22.0,42.03,9.0,1.0,0.0,2.0,2.0,9.0,F
595.23,14702.26,117.0,78.0,39.0,24.1,25.0,4.0,15.0,6.0,4.0,19.0,F
625.51,9144.94,116.0,73.0,43.0,42.78,18.0,6.0,14.0,6.0,5.0,17.0,F
198.81,1943.91,46.0,30.0,16.0,20.33,8.0,2.0,0.0,2.0,0.0,11.0,F
246.12,2266.4,53.0,36.0,17.0,26.73,14.0,3.0,0.0,3.0,0.0,13.0,F
235.23,2752.14,52.0,34.0,18.0,20.1,7.0,2.0,5.0,2.0,3.0,13.0,F
288.85,2372.72,63.0,40.0,23.0,35.16,11.0,2.0,0.0,2.0,0.0,10.0,F
103.78,726.48,30.0,22.0,8.0,14.83,4.0,2.0,0.0,2.0,0.0,7.0,F
1838.77,48459.37,299.0,189.0,110.0,69.77,45.0,10.0,3.0,12.0,10.0,23.0,T
1507.8,30048.37,246.0,153.0,93.0,75.66,50.0,8.0,3.0,8.0,10.0,21.0,F
755.0,18875.0,151.0,101.0,50.0,30.2,25.0,6.0,0.0,6.0,3.0,16.0,F
4709.66,116852.98,675.0,412.0,263.0,189.82,107.0,14.0,0.0,15.0,8.0,20.0,T
514.95,6361.1,106.0,71.0,35.0,41.69,20.0,5.0,0.0,5.0,4.0,12.0,F
757.99,13404.49,153.0,97.0,56.0,42.86,25.0,4.0,0.0,5.0,2.0,12.0,F
270.51,2125.46,59.0,37.0,22.0,34.43,11.0,2.0,0.0,2.0,0.0,10.0,F
229.06,1593.02,53.0,36.0,17.0,32.94,9.0,3.0,0.0,3.0,0.0,9.0,F
535.13,8150.47,120.0,76.0,44.0,35.13,20.0,8.0,0.0,9.0,0.0,9.0,F
533.83,9151.3,101.0,61.0,40.0,31.14,15.0,3.0,0.0,3.0,4.0,18.0,F
3274.42,141550.33,529.0,363.0,166.0,75.75,114.0,19.0,12.0,22.0,11.0,25.0,T
9702.9,395438.84,1287.0,807.0,480.0,238.08,242.0,34.0,38.0,36.0,28.0,27.0,F
219.62,1796.86,50.0,32.0,18.0,26.84,8.0,2.0,1.0,2.0,2.0,10.0,F
2294.18,37755.59,357.0,213.0,144.0,139.4,57.0,5.0,0.0,5.0,7.0,16.0,T
690.22,13490.6,128.0,85.0,43.0,35.31,22.0,5.0,2.0,6.0,5.0,20.0,F
395.0,5332.5,79.0,52.0,27.0,29.26,19.0,3.0,0.0,4.0,1.0,16.0,F
1168.28,19777.28,207.0,128.0,79.0,69.01,37.0,4.0,4.0,4.0,9.0,15.0,F
4688.48,154013.92,680.0,445.0,235.0,142.73,118.0,23.0,8.0,25.0,24.0,26.0,F
475.69,6778.53,90.0,60.0,30.0,33.38,18.0,3.0,1.0,5.0,0.0,19.0,F
470.46,3988.71,91.0,61.0,30.0,55.49,23.0,5.0,2.0,5.0,5.0,13.0,T
355.74,4980.42,74.0,46.0,28.0,25.41,16.0,3.0,0.0,4.0,2.0,14.0,T
484.26,5396.06,96.0,57.0,39.0,43.46,15.0,3.0,0.0,3.0,1.0,12.0,T
669.69,9961.7,125.0,83.0,42.0,45.02,33.0,5.0,0.0,6.0,2.0,17.0,F
106.61,568.57,28.0,20.0,8.0,19.99,4.0,2.0,0.0,2.0,0.0,8.0,F
1075.33,24374.21,186.0,118.0,68.0,47.44,28.0,10.0,0.0,12.0,5.0,22.0,F
299.56,3548.61,63.0,41.0,22.0,25.29,9.0,2.0,1.0,2.0,1.0,14.0,F
144.0,1110.86,36.0,24.0,12.0,18.67,8.0,2.0,0.0,2.0,1.0,9.0,F
276.9,4118.96,57.0,36.0,21.0,18.62,9.0,2.0,0.0,2.0,0.0,17.0,F
212.61,2976.5,47.0,29.0,18.0,15.19,8.0,3.0,0.0,4.0,1.0,14.0,F
2457.36,68305.52,397.0,239.0,158.0,88.41,57.0,7.0,10.0,7.0,18.0,19.0,F
949.05,15290.22,176.0,118.0,58.0,58.91,43.0,8.0,4.0,10.0,3.0,15.0,F
564.71,13948.3,111.0,72.0,39.0,22.86,23.0,4.0,0.0,6.0,5.0,19.0,F
423.18,6090.84,89.0,58.0,31.0,29.4,23.0,4.0,0.0,5.0,0.0,13.0,F
335.2,3268.21,69.0,45.0,24.0,34.38,14.0,2.0,0.0,4.0,0.0,13.0,F
440.92,6172.93,89.0,55.0,34.0,31.49,12.0,2.0,0.0,2.0,0.0,14.0,F
954.5,19748.29,170.0,110.0,60.0,46.13,20.0,6.0,1.0,6.0,5.0,20.0,F
149.34,1294.27,34.0,21.0,13.0,17.23,6.0,2.0,0.0,2.0,2.0,12.0,F
445.88,6896.24,90.0,61.0,29.0,28.83,22.0,4.0,0.0,4.0,2.0,16.0,F
331.71,3814.64,69.0,46.0,23.0,28.84,12.0,4.0,5.0,4.0,2.0,14.0,T
2440.84,48468.15,385.0,246.0,139.0,122.92,71.0,11.0,0.0,11.0,5.0,18.0,F
164.0,1066.0,41.0,28.0,13.0,25.23,6.0,2.0,0.0,2.0,1.0,8.0,T
1746.85,33861.93,285.0,173.0,112.0,90.12,48.0,5.0,0.0,5.0,7.0,18.0,T
1854.76,46844.09,314.0,205.0,109.0,73.44,70.0,15.0,6.0,15.0,15.0,19.0,T
2285.98,45226.86,367.0,232.0,135.0,115.54,79.0,13.0,2.0,14.0,9.0,17.0,T
410.0,6765.0,82.0,49.0,33.0,24.85,18.0,2.0,5.0,2.0,0.0,16.0,F
340.86,6086.79,67.0,42.0,25.0,19.09,10.0,2.0,0.0,3.0,0.0,20.0,F
114.22,822.39,30.0,22.0,8.0,15.86,6.0,2.0,0.0,2.0,1.0,9.0,F
236.35,3243.25,53.0,34.0,19.0,17.22,7.0,2.0,5.0,2.0,3.0,13.0,F
300.83,3685.14,64.0,43.0,21.0,24.56,17.0,3.0,0.0,3.0,0.0,14.0,F
76.15,355.35,20.0,13.0,7.0,16.32,4.0,2.0,0.0,2.0,0.0,8.0,F
722.42,8983.13,142.0,90.0,52.0,58.1,19.0,3.0,0.0,3.0,4.0,11.0,F
241.48,2229.05,52.0,32.0,20.0,26.16,12.0,3.0,0.0,3.0,1.0,12.0,F
325.48,3645.43,67.0,43.0,24.0,29.06,9.0,2.0,1.0,2.0,1.0,14.0,F
369.21,5735.89,76.0,47.0,29.0,23.77,13.0,3.0,0.0,3.0,3.0,15.0,F
340.86,6086.79,67.0,42.0,25.0,19.09,10.0,2.0,1.0,3.0,0.0,20.0,T
699.99,10577.6,129.0,78.0,51.0,46.32,21.0,4.0,1.0,4.0,6.0,16.0,F
214.05,2782.69,48.0,30.0,18.0,16.47,9.0,2.0,0.0,2.0,1.0,13.0,F
651.18,8112.64,125.0,79.0,46.0,52.27,28.0,4.0,1.0,6.0,1.0,13.0,F
686.53,10297.93,129.0,79.0,50.0,45.77,21.0,3.0,0.0,3.0,3.0,15.0,F
545.78,8841.71,104.0,68.0,36.0,33.69,17.0,4.0,2.0,4.0,3.0,18.0,F
270.51,2569.87,59.0,40.0,19.0,28.48,11.0,3.0,3.0,3.0,1.0,12.0,T
200.67,1404.72,45.0,31.0,14.0,28.67,13.0,3.0,0.0,4.0,2.0,11.0,F
2433.94,50170.62,385.0,243.0,142.0,118.08,73.0,10.0,2.0,10.0,7.0,18.0,F
1537.84,37151.02,266.0,158.0,108.0,63.66,48.0,6.0,3.0,8.0,7.0,17.0,F
